time,rawTrace,rawTraceNorm,traces_wholeFrame,tracesNorm_wholeFrame
0.339,848.056,0.223,848.056,0.223
1.018,863.771,0.344,863.771,0.344
1.696,856.849,0.291,856.849,0.291
2.375,857.652,0.297,857.652,0.297
3.053,852.157,0.255,852.157,0.255
3.732,844.658,0.197,844.658,0.197
4.410,843.309,0.187,843.309,0.187
5.089,834.440,0.119,834.440,0.119
5.767,835.926,0.130,835.926,0.130
6.446,831.392,0.095,831.392,0.095
7.124,830.177,0.086,830.177,0.086
7.803,827.694,0.067,827.694,0.067
8.481,826.010,0.054,826.010,0.054
9.159,820.669,0.013,820.669,0.013
9.838,808.027,-0.085,808.027,-0.085
10.516,809.617,-0.073,809.617,-0.073
11.195,807.915,-0.086,807.915,-0.086
11.873,804.788,-0.110,804.788,-0.110
12.552,799.763,-0.148,799.763,-0.148
13.230,800.281,-0.144,800.281,-0.144
13.909,803.354,-0.121,803.354,-0.121
14.587,802.109,-0.130,802.109,-0.130
15.266,800.208,-0.145,800.208,-0.145
15.944,792.755,-0.202,792.755,-0.202
16.623,790.016,-0.223,790.016,-0.223
17.301,791.931,-0.209,791.931,-0.209
17.980,792.403,-0.205,792.403,-0.205
18.658,797.738,-0.164,797.738,-0.164
19.337,796.922,-0.170,796.922,-0.170
20.015,800.744,-0.141,800.744,-0.141
20.694,799.144,-0.153,799.144,-0.153
21.372,803.282,-0.121,803.282,-0.121
22.051,796.883,-0.171,796.883,-0.171
22.729,809.401,-0.074,809.401,-0.074
23.408,806.810,-0.094,806.810,-0.094
24.086,808.560,-0.081,808.560,-0.081
24.765,802.767,-0.125,802.767,-0.125
25.443,790.317,-0.221,790.317,-0.221
26.121,794.057,-0.192,794.057,-0.192
26.800,790.953,-0.216,790.953,-0.216
27.478,794.077,-0.192,794.077,-0.192
28.157,794.260,-0.191,794.260,-0.191
28.835,796.968,-0.170,796.968,-0.170
29.514,786.389,-0.251,786.389,-0.251
30.192,791.656,-0.211,791.656,-0.211
30.871,777.811,-0.317,777.811,-0.317
31.549,777.471,-0.320,777.471,-0.320
32.228,774.605,-0.342,774.605,-0.342
32.906,770.317,-0.375,770.317,-0.375
33.585,758.872,-0.463,758.872,-0.463
34.263,750.395,-0.528,750.395,-0.528
34.942,751.534,-0.520,751.534,-0.520
35.620,748.676,-0.542,748.676,-0.542
36.299,743.663,-0.580,743.663,-0.580
36.977,738.081,-0.623,738.081,-0.623
37.656,735.805,-0.641,735.805,-0.641
38.334,739.348,-0.613,739.348,-0.613
39.013,756.385,-0.482,756.385,-0.482
39.691,751.035,-0.523,751.035,-0.523
40.370,753.637,-0.503,753.637,-0.503
41.048,755.373,-0.490,755.373,-0.490
41.727,749.627,-0.534,749.627,-0.534
42.405,746.472,-0.559,746.472,-0.559
43.083,743.839,-0.579,743.839,-0.579
43.762,746.256,-0.560,746.256,-0.560
44.440,747.357,-0.552,747.357,-0.552
45.119,745.350,-0.567,745.350,-0.567
45.797,736.396,-0.636,736.396,-0.636
46.476,736.898,-0.632,736.898,-0.632
47.154,738.455,-0.620,738.455,-0.620
47.833,736.836,-0.633,736.836,-0.633
48.511,730.584,-0.681,730.584,-0.681
49.190,723.895,-0.732,723.895,-0.732
49.868,721.098,-0.754,721.098,-0.754
50.547,728.940,-0.694,728.940,-0.694
51.225,722.250,-0.745,722.250,-0.745
51.904,722.741,-0.741,722.741,-0.741
52.582,723.974,-0.732,723.974,-0.732
53.261,723.961,-0.732,723.961,-0.732
53.939,714.048,-0.808,714.048,-0.808
54.618,720.203,-0.761,720.203,-0.761
55.296,714.697,-0.803,714.697,-0.803
55.975,713.912,-0.809,713.912,-0.809
56.653,714.693,-0.803,714.693,-0.803
57.332,711.072,-0.831,711.072,-0.831
58.010,708.076,-0.854,708.076,-0.854
58.689,711.467,-0.828,711.467,-0.828
59.367,705.647,-0.873,705.647,-0.873
60.045,709.292,-0.845,709.292,-0.845
60.724,706.806,-0.864,706.806,-0.864
61.402,705.612,-0.873,705.612,-0.873
62.081,703.305,-0.891,703.305,-0.891
62.759,697.261,-0.937,697.261,-0.937
63.438,695.492,-0.951,695.492,-0.951
64.116,696.912,-0.940,696.912,-0.940
64.795,691.243,-0.984,691.243,-0.984
65.473,695.467,-0.951,695.467,-0.951
66.152,699.047,-0.924,699.047,-0.924
66.830,696.736,-0.941,696.736,-0.941
67.509,692.799,-0.972,692.799,-0.972
68.187,691.495,-0.982,691.495,-0.982
68.866,689.243,-0.999,689.243,-0.999
69.544,689.658,-0.996,689.658,-0.996
70.223,686.604,-1.019,686.604,-1.019
70.901,689.443,-0.998,689.443,-0.998
71.580,695.691,-0.949,695.691,-0.949
72.258,694.163,-0.961,694.163,-0.961
72.937,693.550,-0.966,693.550,-0.966
73.615,691.687,-0.980,691.687,-0.980
74.294,695.920,-0.948,695.920,-0.948
74.972,698.372,-0.929,698.372,-0.929
75.651,689.128,-1.000,689.128,-1.000
76.329,704.853,-0.879,704.853,-0.879
77.007,702.154,-0.900,702.154,-0.900
77.686,705.712,-0.872,705.712,-0.872
78.364,702.266,-0.899,702.266,-0.899
79.043,694.775,-0.957,694.775,-0.957
79.721,699.623,-0.919,699.623,-0.919
80.400,693.418,-0.967,693.418,-0.967
81.078,689.780,-0.995,689.780,-0.995
81.757,691.406,-0.982,691.406,-0.982
82.435,691.408,-0.982,691.408,-0.982
83.114,693.735,-0.965,693.735,-0.965
83.792,694.234,-0.961,694.234,-0.961
84.471,692.015,-0.978,692.015,-0.978
85.149,700.755,-0.911,700.755,-0.911
85.828,702.051,-0.901,702.051,-0.901
86.506,701.467,-0.905,701.467,-0.905
87.185,698.866,-0.925,698.866,-0.925
87.863,702.496,-0.897,702.496,-0.897
88.542,700.015,-0.916,700.015,-0.916
89.220,701.748,-0.903,701.748,-0.903
89.899,704.502,-0.882,704.502,-0.882
90.577,708.904,-0.848,708.904,-0.848
91.256,704.657,-0.880,704.657,-0.880
91.934,703.913,-0.886,703.913,-0.886
92.613,699.275,-0.922,699.275,-0.922
93.291,696.168,-0.946,696.168,-0.946
93.969,694.020,-0.962,694.020,-0.962
94.648,696.180,-0.946,696.180,-0.946
95.326,695.200,-0.953,695.200,-0.953
96.005,699.991,-0.916,699.991,-0.916
96.683,707.402,-0.859,707.402,-0.859
97.362,707.080,-0.862,707.080,-0.862
98.040,712.567,-0.820,712.567,-0.820
98.719,717.769,-0.780,717.769,-0.780
99.397,716.415,-0.790,716.415,-0.790
100.076,715.315,-0.798,715.315,-0.798
100.754,718.422,-0.775,718.422,-0.775
101.433,723.331,-0.737,723.331,-0.737
