time,rawTrace,rawTraceNorm,traces_roi0001_0146_0056,traces_roi0002_0234_0177,tracesNorm_roi0001_0146_0056,tracesNorm_roi0002_0234_0177
0.339,848.056,0.223,1271.444,825.228,0.099,0.103
1.018,863.771,0.344,1375.889,854.179,0.412,0.290
1.696,856.849,0.291,1300.455,834.617,0.186,0.164
2.375,857.652,0.297,1234.202,810.790,-0.012,0.010
3.053,852.157,0.255,1361.485,803.309,0.369,-0.038
3.732,844.658,0.197,1272.414,846.463,0.102,0.240
4.410,843.309,0.187,1281.626,833.623,0.130,0.157
5.089,834.440,0.119,1249.556,784.395,0.034,-0.161
5.767,835.926,0.130,1261.121,785.679,0.069,-0.152
6.446,831.392,0.095,1268.485,841.969,0.091,0.211
7.124,830.177,0.086,1210.434,807.198,-0.083,-0.013
7.803,827.694,0.067,1273.505,794.340,0.106,-0.096
8.481,826.010,0.054,1238.980,755.062,0.002,-0.350
9.159,820.669,0.013,1284.646,800.605,0.139,-0.056
9.838,808.027,-0.085,1268.091,817.321,0.089,0.052
10.516,809.617,-0.073,1198.192,828.290,-0.120,0.123
11.195,807.915,-0.086,1103.758,781.994,-0.403,-0.176
11.873,804.788,-0.110,1132.525,769.284,-0.317,-0.258
12.552,799.763,-0.148,1149.071,784.747,-0.267,-0.158
13.230,800.281,-0.144,1203.970,800.673,-0.103,-0.055
13.909,803.354,-0.121,1236.263,847.741,-0.006,0.249
14.587,802.109,-0.130,1223.162,847.284,-0.045,0.246
15.266,800.208,-0.145,1216.970,811.346,-0.064,0.014
15.944,792.755,-0.202,1107.293,799.981,-0.392,-0.060
16.623,790.016,-0.223,1151.980,762.370,-0.259,-0.303
17.301,791.931,-0.209,1170.273,808.179,-0.204,-0.007
17.980,792.403,-0.205,1242.727,796.333,0.013,-0.083
18.658,797.738,-0.164,1344.010,773.235,0.317,-0.233
19.337,796.922,-0.170,1179.576,841.617,-0.176,0.209
20.015,800.744,-0.141,1335.475,829.710,0.291,0.132
20.694,799.144,-0.153,1198.717,828.111,-0.118,0.122
21.372,803.282,-0.121,1291.818,770.698,0.161,-0.249
22.051,796.883,-0.171,1248.657,828.716,0.031,0.126
22.729,809.401,-0.074,1243.162,858.593,0.015,0.319
23.408,806.810,-0.094,1096.697,827.000,-0.424,0.115
24.086,808.560,-0.081,1178.293,813.340,-0.180,0.026
24.765,802.767,-0.125,1323.061,840.593,0.254,0.202
25.443,790.317,-0.221,1181.515,727.364,-0.170,-0.529
26.121,794.057,-0.192,1138.202,772.654,-0.300,-0.236
26.800,790.953,-0.216,1187.465,818.000,-0.152,0.057
27.478,794.077,-0.192,1104.667,768.914,-0.400,-0.261
28.157,794.260,-0.191,1193.333,790.488,-0.135,-0.121
28.835,796.968,-0.170,1274.596,758.006,0.109,-0.331
29.514,786.389,-0.251,1289.939,816.969,0.155,0.050
30.192,791.656,-0.211,1184.586,761.796,-0.161,-0.307
30.871,777.811,-0.317,1148.020,790.716,-0.270,-0.120
31.549,777.471,-0.320,1175.141,731.611,-0.189,-0.502
32.228,774.605,-0.342,1161.121,743.716,-0.231,-0.423
32.906,770.317,-0.375,1241.172,747.494,0.009,-0.399
33.585,758.872,-0.463,1143.303,700.691,-0.285,-0.701
34.263,750.395,-0.528,1155.525,714.352,-0.248,-0.613
34.942,751.534,-0.520,1081.889,706.914,-0.469,-0.661
35.620,748.676,-0.542,1126.657,738.198,-0.334,-0.459
36.299,743.663,-0.580,1075.071,754.457,-0.489,-0.354
36.977,738.081,-0.623,1147.616,703.691,-0.272,-0.682
37.656,735.805,-0.641,1161.101,703.994,-0.231,-0.680
38.334,739.348,-0.613,1086.788,742.772,-0.454,-0.430
39.013,756.385,-0.482,1185.505,784.623,-0.158,-0.159
39.691,751.035,-0.523,1248.434,725.481,0.031,-0.541
40.370,753.637,-0.503,1208.434,764.981,-0.089,-0.286
41.048,755.373,-0.490,1172.677,769.049,-0.197,-0.260
41.727,749.627,-0.534,1161.182,733.025,-0.231,-0.492
42.405,746.472,-0.559,1123.202,748.370,-0.345,-0.393
43.083,743.839,-0.579,1192.596,726.488,-0.137,-0.535
43.762,746.256,-0.560,1054.131,790.519,-0.552,-0.121
44.440,747.357,-0.552,1164.919,723.562,-0.220,-0.554
45.119,745.350,-0.567,1103.343,701.790,-0.404,-0.694
45.797,736.396,-0.636,1131.980,681.265,-0.318,-0.827
46.476,736.898,-0.632,1072.182,726.735,-0.498,-0.533
47.154,738.455,-0.620,1148.747,716.870,-0.268,-0.597
47.833,736.836,-0.633,1057.465,726.074,-0.542,-0.537
48.511,730.584,-0.681,1189.727,662.716,-0.145,-0.947
49.190,723.895,-0.732,1142.414,692.333,-0.287,-0.755
49.868,721.098,-0.754,1085.313,734.809,-0.458,-0.481
50.547,728.940,-0.694,1012.535,759.889,-0.676,-0.319
51.225,722.250,-0.745,1083.232,676.673,-0.465,-0.857
51.904,722.741,-0.741,939.990,701.556,-0.894,-0.696
52.582,723.974,-0.732,1102.293,690.469,-0.407,-0.767
53.261,723.961,-0.732,980.646,680.111,-0.772,-0.834
53.939,714.048,-0.808,1053.273,638.444,-0.554,-1.104
54.618,720.203,-0.761,1024.828,718.253,-0.640,-0.588
55.296,714.697,-0.803,984.576,751.358,-0.760,-0.374
55.975,713.912,-0.809,1005.717,713.216,-0.697,-0.620
56.653,714.693,-0.803,998.949,676.877,-0.717,-0.855
57.332,711.072,-0.831,1065.848,757.037,-0.517,-0.337
58.010,708.076,-0.854,1047.788,725.994,-0.571,-0.538
58.689,711.467,-0.828,1057.111,753.253,-0.543,-0.362
59.367,705.647,-0.873,959.253,692.574,-0.836,-0.754
60.045,709.292,-0.845,994.616,716.265,-0.730,-0.601
60.724,706.806,-0.864,985.313,711.302,-0.758,-0.633
61.402,705.612,-0.873,944.859,686.383,-0.879,-0.794
62.081,703.305,-0.891,995.030,677.914,-0.729,-0.849
62.759,697.261,-0.937,977.414,668.352,-0.782,-0.910
63.438,695.492,-0.951,1001.465,654.469,-0.710,-1.000
64.116,696.912,-0.940,981.434,684.840,-0.770,-0.804
64.795,691.243,-0.984,1033.273,660.562,-0.614,-0.961
65.473,695.467,-0.951,970.424,668.778,-0.803,-0.908
66.152,699.047,-0.924,1028.222,723.364,-0.629,-0.555
66.830,696.736,-0.941,1044.152,719.833,-0.582,-0.578
67.509,692.799,-0.972,942.010,759.636,-0.888,-0.321
68.187,691.495,-0.982,905.192,737.568,-0.998,-0.463
68.866,689.243,-0.999,931.303,713.944,-0.920,-0.616
69.544,689.658,-0.996,892.485,738.160,-1.036,-0.459
70.223,686.604,-1.019,982.343,792.284,-0.767,-0.110
70.901,689.443,-0.998,904.556,772.747,-1.000,-0.236
71.580,695.691,-0.949,966.677,831.710,-0.814,0.145
72.258,694.163,-0.961,986.091,888.827,-0.756,0.514
72.937,693.550,-0.966,950.788,849.358,-0.861,0.259
73.615,691.687,-0.980,934.990,908.099,-0.909,0.639
74.294,695.920,-0.948,948.768,872.580,-0.868,0.409
74.972,698.372,-0.929,979.929,942.407,-0.774,0.860
75.651,689.128,-1.000,948.586,862.259,-0.868,0.342
76.329,704.853,-0.879,931.212,904.451,-0.920,0.615
77.007,702.154,-0.900,999.475,897.488,-0.716,0.570
77.686,705.712,-0.872,1025.414,945.519,-0.638,0.880
78.364,702.266,-0.899,1016.818,911.000,-0.664,0.657
79.043,694.775,-0.957,931.939,870.414,-0.918,0.395
79.721,699.623,-0.919,948.434,890.944,-0.869,0.528
80.400,693.418,-0.967,940.869,947.426,-0.891,0.893
81.078,689.780,-0.995,1020.121,949.580,-0.654,0.907
81.757,691.406,-0.982,1056.010,942.037,-0.546,0.858
82.435,691.408,-0.982,929.182,1036.938,-0.926,1.471
83.114,693.735,-0.965,1013.384,916.019,-0.674,0.690
83.792,694.234,-0.961,954.970,920.537,-0.849,0.719
84.471,692.015,-0.978,986.283,946.698,-0.755,0.888
85.149,700.755,-0.911,1150.455,946.864,-0.263,0.889
85.828,702.051,-0.901,1107.253,973.457,-0.393,1.061
86.506,701.467,-0.905,1143.283,941.284,-0.285,0.853
87.185,698.866,-0.925,1125.586,984.265,-0.338,1.131
87.863,702.496,-0.897,1109.545,958.519,-0.386,0.964
88.542,700.015,-0.916,1060.263,961.451,-0.533,0.983
89.220,701.748,-0.903,1039.061,913.377,-0.597,0.673
89.899,704.502,-0.882,1121.091,946.852,-0.351,0.889
90.577,708.904,-0.848,1082.646,922.790,-0.466,0.734
91.256,704.657,-0.880,1147.242,888.957,-0.273,0.515
91.934,703.913,-0.886,1119.758,840.414,-0.355,0.201
92.613,699.275,-0.922,1120.152,890.160,-0.354,0.523
93.291,696.168,-0.946,1132.909,792.716,-0.316,-0.107
93.969,694.020,-0.962,1126.404,830.840,-0.335,0.139
94.648,696.180,-0.946,1179.152,850.969,-0.177,0.270
95.326,695.200,-0.953,1190.566,837.611,-0.143,0.183
96.005,699.991,-0.916,1273.293,805.963,0.105,-0.021
96.683,707.402,-0.859,1318.283,827.444,0.240,0.118
97.362,707.080,-0.862,1248.131,861.019,0.030,0.334
98.040,712.567,-0.820,1280.333,809.457,0.126,0.001
98.719,717.769,-0.780,1350.980,886.068,0.338,0.496
99.397,716.415,-0.790,1255.535,852.951,0.052,0.282
100.076,715.315,-0.798,1230.354,782.290,-0.024,-0.174
100.754,718.422,-0.775,1347.859,748.395,0.328,-0.393
101.433,723.331,-0.737,1397.212,789.667,0.476,-0.127
