time,velocity,yPosition,pixelShift,estSNR,maskSNR,maskSTD,mask
0.022,0.440,122,0.141,1.872,FALSE,FALSE,FALSE
0.104,0.527,122,0.169,1.878,FALSE,FALSE,FALSE
0.187,0.719,122,0.230,1.890,FALSE,FALSE,FALSE
0.269,0.608,122,0.194,1.882,FALSE,FALSE,FALSE
0.352,0.928,122,0.297,1.885,FALSE,FALSE,FALSE
0.435,0.956,122,0.306,1.883,FALSE,FALSE,FALSE
0.517,0.805,122,0.258,1.884,FALSE,FALSE,FALSE
0.600,0.601,122,0.192,1.878,FALSE,FALSE,FALSE
0.682,0.517,122,0.166,1.876,FALSE,FALSE,FALSE
0.765,1.030,122,0.330,1.885,FALSE,FALSE,FALSE
0.847,0.618,122,0.198,1.878,FALSE,FALSE,FALSE
0.930,0.715,122,0.229,1.886,FALSE,FALSE,FALSE
1.012,0.997,122,0.319,1.893,FALSE,FALSE,FALSE
1.095,0.711,122,0.228,1.882,FALSE,FALSE,FALSE
1.178,0.859,122,0.275,1.881,FALSE,FALSE,FALSE
1.260,0.793,122,0.254,1.881,FALSE,FALSE,FALSE
1.343,0.619,122,0.198,1.877,FALSE,FALSE,FALSE
1.425,0.887,122,0.284,1.888,FALSE,FALSE,FALSE
1.508,0.825,122,0.264,1.886,FALSE,FALSE,FALSE
1.590,1.156,122,0.370,1.888,FALSE,FALSE,FALSE
1.673,0.514,122,0.164,1.875,FALSE,FALSE,FALSE
1.756,0.769,122,0.246,1.881,FALSE,FALSE,FALSE
1.838,0.578,122,0.185,1.881,FALSE,FALSE,FALSE
1.921,0.790,122,0.253,1.877,FALSE,FALSE,FALSE
2.003,0.756,122,0.242,1.883,FALSE,FALSE,FALSE
2.086,0.808,122,0.259,1.878,FALSE,FALSE,FALSE
2.168,0.951,122,0.304,1.886,FALSE,FALSE,FALSE
2.251,0.876,122,0.280,1.890,FALSE,FALSE,FALSE
2.333,0.575,122,0.184,1.879,FALSE,FALSE,FALSE
2.416,0.598,122,0.191,1.881,FALSE,FALSE,FALSE
2.499,0.437,122,0.140,1.877,FALSE,FALSE,FALSE
2.581,1.194,122,0.382,1.890,FALSE,FALSE,FALSE
2.664,0.812,122,0.260,1.883,FALSE,FALSE,FALSE
2.746,0.855,122,0.274,1.882,FALSE,FALSE,FALSE
2.829,0.583,122,0.187,1.881,FALSE,FALSE,FALSE
2.911,0.826,122,0.264,1.882,FALSE,FALSE,FALSE
2.994,0.692,122,0.221,1.883,FALSE,FALSE,FALSE
3.076,0.761,122,0.243,1.883,FALSE,FALSE,FALSE
3.159,0.570,122,0.183,1.876,FALSE,FALSE,FALSE
3.242,0.695,122,0.222,1.883,FALSE,FALSE,FALSE
3.324,0.735,122,0.235,1.886,FALSE,FALSE,FALSE
3.407,0.890,122,0.285,1.886,FALSE,FALSE,FALSE
3.489,0.974,122,0.312,1.882,FALSE,FALSE,FALSE
3.572,0.844,122,0.270,1.879,FALSE,FALSE,FALSE
3.654,0.695,122,0.223,1.880,FALSE,FALSE,FALSE
3.737,0.804,122,0.257,1.884,FALSE,FALSE,FALSE
3.820,0.680,122,0.218,1.882,FALSE,FALSE,FALSE
3.902,0.590,122,0.189,1.876,FALSE,FALSE,FALSE
3.985,0.470,122,0.150,1.878,FALSE,FALSE,FALSE
4.067,0.571,122,0.183,1.879,FALSE,FALSE,FALSE
