time,velocity,yPosition,pixelShift,estSNR,maskSNR,maskSTD,mask
0.020,2.931,NaN,1.876,3.113,FALSE,FALSE,FALSE
0.030,3.434,NaN,2.198,3.293,FALSE,FALSE,FALSE
0.040,3.613,NaN,2.312,3.371,FALSE,FALSE,FALSE
0.050,3.662,NaN,2.343,3.439,FALSE,FALSE,FALSE
0.060,3.839,NaN,2.457,3.274,FALSE,FALSE,FALSE
0.069,4.138,NaN,2.648,2.866,FALSE,FALSE,FALSE
0.079,4.097,NaN,2.622,2.568,FALSE,FALSE,FALSE
0.089,4.024,NaN,2.575,2.505,FALSE,FALSE,FALSE
0.099,3.988,NaN,2.552,2.861,FALSE,FALSE,FALSE
0.109,4.290,NaN,2.746,3.051,FALSE,FALSE,FALSE
0.119,4.813,NaN,3.081,2.981,FALSE,FALSE,FALSE
0.129,5.110,NaN,3.271,3.000,FALSE,FALSE,FALSE
0.139,5.435,NaN,3.478,3.251,FALSE,FALSE,FALSE
0.149,5.465,NaN,3.498,2.920,FALSE,FALSE,FALSE
