time,velocity,flux,lineDensity,linearDensity,yPosition,theta,estSNR,maskSNR,maskSTD,mask
0.020,10.711,50.403,4.706,NaN,NaN,81.700,7.897,FALSE,TRUE,TRUE
0.030,5.596,25.202,4.503,NaN,NaN,74.400,5.494,FALSE,FALSE,FALSE
0.040,5.449,50.403,9.250,NaN,NaN,74.000,5.454,FALSE,FALSE,FALSE
0.050,5.413,25.202,4.655,NaN,NaN,73.900,5.306,FALSE,FALSE,FALSE
0.060,5.079,25.202,4.962,NaN,NaN,72.900,6.398,FALSE,FALSE,FALSE
0.069,4.986,25.202,5.055,NaN,NaN,72.600,8.446,FALSE,FALSE,FALSE
0.079,4.780,25.202,5.272,NaN,NaN,71.900,8.051,FALSE,FALSE,FALSE
0.089,4.616,50.403,10.919,NaN,NaN,71.300,8.866,FALSE,FALSE,FALSE
0.099,4.697,50.403,10.731,NaN,NaN,71.600,7.380,FALSE,FALSE,FALSE
0.109,5.413,25.202,4.655,NaN,NaN,73.900,7.099,FALSE,FALSE,FALSE
0.119,6.267,25.202,4.021,NaN,NaN,76.000,8.059,FALSE,FALSE,FALSE
0.129,6.822,50.403,7.388,NaN,NaN,77.100,8.662,FALSE,FALSE,FALSE
0.139,6.933,25.202,3.635,NaN,NaN,77.300,9.360,FALSE,FALSE,FALSE
0.149,6.610,50.403,7.625,NaN,NaN,76.700,8.292,FALSE,FALSE,FALSE
