time,velocity,flux,lineDensity,linearDensity,yPosition,theta,estSNR,maskSNR,maskSTD,mask
0.022,596.826,46.642,0.078,NaN,122,89.700,5.905,FALSE,TRUE,TRUE
0.104,30.765,69.963,2.274,NaN,122,84.200,6.832,FALSE,FALSE,FALSE
0.187,32.454,46.642,1.437,NaN,122,84.500,11.637,FALSE,FALSE,FALSE
0.269,30.240,46.642,1.542,NaN,122,84.100,10.642,FALSE,FALSE,FALSE
0.352,34.338,46.642,1.358,NaN,122,84.800,7.668,FALSE,FALSE,FALSE
0.435,31.871,23.321,0.732,NaN,122,84.400,9.555,FALSE,FALSE,FALSE
0.517,31.308,69.963,2.235,NaN,122,84.300,7.618,FALSE,FALSE,FALSE
0.600,37.215,46.642,1.253,NaN,122,85.200,12.239,FALSE,FALSE,FALSE
0.682,596.826,46.642,0.078,NaN,122,89.700,5.976,FALSE,TRUE,TRUE
0.765,32.454,23.321,0.719,NaN,122,84.500,11.526,FALSE,FALSE,FALSE
0.847,38.010,116.604,3.068,NaN,122,85.300,6.679,FALSE,FALSE,FALSE
0.930,36.452,93.284,2.559,NaN,122,85.100,9.248,FALSE,FALSE,FALSE
1.012,32.454,46.642,1.437,NaN,122,84.500,12.037,FALSE,FALSE,FALSE
1.095,37.215,23.321,0.627,NaN,122,85.200,8.816,FALSE,FALSE,FALSE
1.178,35.015,23.321,0.666,NaN,122,84.900,8.172,FALSE,FALSE,FALSE
1.260,26.207,69.963,2.670,NaN,122,83.200,7.609,FALSE,FALSE,FALSE
1.343,32.454,46.642,1.437,NaN,122,84.500,8.284,FALSE,FALSE,FALSE
1.425,27.860,46.642,1.674,NaN,122,83.600,6.164,FALSE,FALSE,FALSE
1.508,34.338,46.642,1.358,NaN,122,84.800,13.475,FALSE,FALSE,FALSE
1.590,35.719,46.642,1.306,NaN,122,85.000,10.442,FALSE,FALSE,FALSE
1.673,35.015,93.284,2.664,NaN,122,84.900,9.304,FALSE,FALSE,FALSE
1.756,35.719,46.642,1.306,NaN,122,85.000,7.406,FALSE,FALSE,FALSE
1.838,38.840,46.642,1.201,NaN,122,85.400,8.012,FALSE,FALSE,FALSE
1.921,36.452,46.642,1.280,NaN,122,85.100,8.491,FALSE,FALSE,FALSE
2.003,35.719,69.963,1.959,NaN,122,85.000,6.576,FALSE,FALSE,FALSE
2.086,37.215,23.321,0.627,NaN,122,85.200,8.889,FALSE,FALSE,FALSE
2.168,29.732,69.963,2.353,NaN,122,84.000,10.028,FALSE,FALSE,FALSE
2.251,37.215,46.642,1.253,NaN,122,85.200,8.115,FALSE,FALSE,FALSE
2.333,30.765,69.963,2.274,NaN,122,84.200,6.555,FALSE,FALSE,FALSE
2.416,32.454,69.963,2.156,NaN,122,84.500,5.998,FALSE,FALSE,FALSE
2.499,37.215,46.642,1.253,NaN,122,85.200,5.797,FALSE,FALSE,FALSE
2.581,32.454,46.642,1.437,NaN,122,84.500,8.414,FALSE,FALSE,FALSE
2.664,34.338,46.642,1.358,NaN,122,84.800,11.555,FALSE,FALSE,FALSE
2.746,37.215,46.642,1.253,NaN,122,85.200,13.817,FALSE,FALSE,FALSE
2.829,34.338,23.321,0.679,NaN,122,84.800,7.314,FALSE,FALSE,FALSE
2.911,32.454,69.963,2.156,NaN,122,84.500,8.994,FALSE,FALSE,FALSE
2.994,35.015,69.963,1.998,NaN,122,84.900,9.583,FALSE,FALSE,FALSE
3.076,31.871,46.642,1.463,NaN,122,84.400,10.126,FALSE,FALSE,FALSE
3.159,38.010,46.642,1.227,NaN,122,85.300,9.252,FALSE,FALSE,FALSE
3.242,35.015,69.963,1.998,NaN,122,84.900,8.073,FALSE,FALSE,FALSE
3.324,26.602,93.284,3.507,NaN,122,83.300,10.570,FALSE,FALSE,FALSE
3.407,33.059,46.642,1.411,NaN,122,84.600,9.875,FALSE,FALSE,FALSE
3.489,31.308,69.963,2.235,NaN,122,84.300,9.421,FALSE,FALSE,FALSE
3.572,35.015,93.284,2.664,NaN,122,84.900,6.541,FALSE,FALSE,FALSE
3.654,35.719,46.642,1.306,NaN,122,85.000,10.533,FALSE,FALSE,FALSE
3.737,29.732,46.642,1.569,NaN,122,84.000,6.947,FALSE,FALSE,FALSE
3.820,35.719,69.963,1.959,NaN,122,85.000,10.391,FALSE,FALSE,FALSE
3.902,36.452,69.963,1.919,NaN,122,85.100,8.687,FALSE,FALSE,FALSE
3.985,39.707,46.642,1.175,NaN,122,85.500,6.691,FALSE,FALSE,FALSE
4.067,41.561,46.642,1.122,NaN,122,85.700,8.014,FALSE,FALSE,FALSE
