time,diameter,areaPixels,maskSTD,mask
0.070,118.216,2744,FALSE,FALSE
0.209,118.732,2768,FALSE,FALSE
0.348,117.957,2732,FALSE,FALSE
0.488,117.828,2726,FALSE,FALSE
0.627,117.763,2723,FALSE,FALSE
0.766,117.763,2723,FALSE,FALSE
0.906,117.460,2709,FALSE,FALSE
1.045,116.020,2643,FALSE,FALSE
1.184,116.960,2686,FALSE,FALSE
1.324,117.004,2688,FALSE,FALSE
1.463,116.458,2663,FALSE,FALSE
1.602,117.221,2698,FALSE,FALSE
1.742,116.786,2678,FALSE,FALSE
1.881,117.828,2726,FALSE,FALSE
2.020,117.979,2733,FALSE,FALSE
2.159,119.608,2809,FALSE,FALSE
2.299,120.372,2845,FALSE,FALSE
2.438,122.698,2956,FALSE,FALSE
2.577,124.368,3037,FALSE,FALSE
2.717,124.899,3063,FALSE,FALSE
2.856,126.177,3126,FALSE,FALSE
2.995,126.419,3138,FALSE,FALSE
3.135,126.298,3132,FALSE,FALSE
3.274,126.540,3144,FALSE,FALSE
3.413,126.378,3136,FALSE,FALSE
3.553,124.776,3057,FALSE,FALSE
3.692,126.217,3128,FALSE,FALSE
3.831,125.975,3116,FALSE,FALSE
3.971,125.995,3117,FALSE,FALSE
4.110,125.590,3097,FALSE,FALSE
4.249,126.258,3130,FALSE,FALSE
4.389,125.894,3112,FALSE,FALSE
4.528,125.143,3075,FALSE,FALSE
4.667,124.817,3059,FALSE,FALSE
4.807,125.874,3111,FALSE,FALSE
4.946,125.489,3092,FALSE,FALSE
5.085,125.347,3085,FALSE,FALSE
5.224,125.631,3099,FALSE,FALSE
5.364,123.793,3009,FALSE,FALSE
5.503,124.019,3020,FALSE,FALSE
5.642,124.388,3038,FALSE,FALSE
5.782,122.967,2969,FALSE,FALSE
5.921,122.864,2964,FALSE,FALSE
6.060,122.864,2964,FALSE,FALSE
6.200,123.195,2980,FALSE,FALSE
6.339,122.053,2925,FALSE,FALSE
6.478,121.488,2898,FALSE,FALSE
6.618,120.372,2845,FALSE,FALSE
6.757,120.372,2845,FALSE,FALSE
6.896,119.863,2821,FALSE,FALSE
