spt,spc
3.392,1.000
2.035,2.000
6.106,3.000
2.714,4.000
1.357,5.000
5.428,6.000
4.749,7.000
24.425,8.000
0.678,9.000
8.820,10.000
11.534,11.000
4.071,12.000
6.785,13.000
15.605,14.000
74.633,14.000
8.142,15.000
10.177,16.000
7.463,17.000
10.856,18.000
12.213,19.000
14.927,20.000
19.676,21.000
23.747,22.000
21.033,23.000
12.891,24.000
27.139,25.000
21.711,26.000
18.319,27.000
9.499,28.000
23.068,29.000
18.997,30.000
20.354,31.000
29.175,32.000
71.240,32.000
17.640,33.000
69.205,33.000
25.104,34.000
13.570,35.000
90.238,35.000
14.248,36.000
26.461,37.000
46.137,37.000
75.990,37.000
88.881,37.000
25.782,38.000
28.496,39.000
16.284,40.000
94.987,40.000
16.962,41.000
67.170,41.000
71.919,41.000
22.390,42.000
35.281,42.000
30.532,43.000
65.134,43.000
84.810,43.000
31.210,44.000
69.883,44.000
85.488,44.000
89.559,44.000
31.889,45.000
52.921,45.000
72.597,45.000
80.739,45.000
98.380,45.000
27.818,46.000
66.491,46.000
70.562,46.000
74.633,46.000
29.853,47.000
78.025,47.000
98.380,47.000
32.567,48.000
51.564,48.000
62.420,48.000
65.134,48.000
101.094,48.000
33.246,49.000
37.995,49.000
95.666,49.000
42.066,50.000
50.886,50.000
51.564,50.000
77.347,50.000
78.704,50.000
81.418,50.000
92.273,50.000
101.772,50.000
34.602,51.000
39.352,51.000
35.281,52.000
40.030,52.000
58.349,52.000
75.311,52.000
78.025,52.000
99.737,52.000
33.924,53.000
46.137,53.000
52.243,53.000
77.347,53.000
84.132,53.000
86.167,53.000
99.058,53.000
101.772,53.000
36.638,54.000
63.099,54.000
64.456,54.000
75.311,54.000
81.418,54.000
82.775,54.000
89.559,54.000
97.701,54.000
43.423,55.000
50.208,55.000
52.921,55.000
59.028,55.000
65.813,55.000
67.848,55.000
78.025,55.000
86.845,55.000
97.023,55.000
100.415,55.000
35.281,56.000
44.101,56.000
59.706,56.000
65.134,56.000
34.602,57.000
35.959,57.000
40.709,57.000
44.780,57.000
50.886,57.000
69.883,57.000
93.630,57.000
98.380,57.000
37.995,58.000
42.744,58.000
46.137,58.000
51.564,58.000
63.099,58.000
63.777,58.000
67.170,58.000
71.919,58.000
90.916,58.000
41.387,59.000
46.815,59.000
49.529,59.000
56.992,59.000
61.063,59.000
75.990,59.000
76.668,59.000
96.344,59.000
37.316,60.000
44.780,60.000
48.172,60.000
51.564,60.000
57.671,60.000
62.420,60.000
64.456,60.000
66.491,60.000
68.526,60.000
82.775,60.000
87.524,60.000
91.595,60.000
93.630,60.000
40.709,61.000
41.387,61.000
45.458,61.000
46.137,61.000
50.208,61.000
55.635,61.000
61.063,61.000
71.240,61.000
88.881,61.000
97.701,61.000
37.316,62.000
38.673,62.000
52.243,62.000
53.600,62.000
58.349,62.000
59.706,62.000
62.420,62.000
63.099,62.000
67.170,62.000
86.167,62.000
86.845,62.000
97.023,62.000
40.709,63.000
47.494,63.000
54.278,63.000
56.992,63.000
61.742,63.000
63.777,63.000
65.813,63.000
70.562,63.000
72.597,63.000
78.704,63.000
80.739,63.000
91.595,63.000
94.987,63.000
100.415,63.000
41.387,64.000
69.205,64.000
73.276,64.000
75.311,64.000
79.382,64.000
81.418,64.000
88.202,64.000
90.238,64.000
92.273,64.000
99.058,64.000
101.094,64.000
69.883,65.000
73.954,65.000
75.990,65.000
76.668,65.000
80.061,65.000
80.739,65.000
82.096,65.000
82.775,65.000
83.453,65.000
84.132,65.000
84.810,65.000
85.488,65.000
86.167,65.000
86.845,65.000
87.524,65.000
88.881,65.000
89.559,65.000
90.916,65.000
91.595,65.000
92.952,65.000
94.309,65.000
94.987,65.000
95.666,65.000
96.344,65.000
97.023,65.000
99.737,65.000
101.772,65.000
44.780,66.000
48.851,66.000
54.957,66.000
56.314,66.000
57.671,66.000
58.349,66.000
60.385,66.000
61.063,66.000
65.134,66.000
66.491,66.000
67.848,66.000
71.240,66.000
73.276,66.000
90.238,66.000
97.701,66.000
