roiNames,area,centroidX,centroidY,segmentlabel
roi0001_0001_0119,4,119.000,2.500,1
roi0002_0001_0139,5,139.000,3.000,1
roi0003_0001_0021,6,21.500,2.000,2
roi0004_0003_0103,6,103.000,5.500,2
roi0005_0001_0110,6,110.333,2.167,2
roi0006_0009_0144,7,144.000,12.000,2
roi0007_0014_0106,5,106.000,16.000,3
roi0008_0001_0123,4,123.000,2.500,3
roi0009_0009_0143,5,143.000,11.000,5
roi0010_0001_0127,5,127.000,3.000,6
roi0011_0003_0129,5,129.000,5.000,6
roi0012_0001_0133,4,133.000,2.500,6
roi0013_0001_0003,12,3.000,6.500,7
roi0014_0001_0017,4,17.000,2.500,7
roi0015_0001_0111,4,111.000,2.500,8
roi0016_0001_0113,4,113.000,2.500,8
roi0017_0001_0014,7,14.286,2.571,9
roi0018_0001_0120,5,120.800,2.200,9
roi0019_0001_0128,4,128.000,2.500,9
roi0020_0009_0001,7,1.000,12.000,11
roi0021_0001_0108,5,108.000,3.000,11
roi0022_0007_0122,4,122.000,8.500,11
roi0023_0001_0127,4,127.500,1.500,11
roi0024_0003_0105,4,105.000,4.500,12
roi0025_0001_0105,9,105.000,5.000,13
roi0026_0001_0108,6,108.000,3.500,13
roi0027_0001_0116,9,117.111,2.111,13
roi0028_0010_0117,4,117.000,11.500,13
roi0029_0009_0123,4,123.000,10.500,13
roi0030_0001_0107,5,107.000,3.000,14
roi0031_0012_0107,5,107.000,14.000,14
roi0032_0002_0116,7,116.000,5.000,15
roi0033_0001_0122,4,122.000,2.500,16
roi0034_0001_0021,4,21.000,2.500,17
roi0035_0001_0117,4,117.500,1.500,17
roi0036_0001_0126,5,126.400,1.800,17
roi0037_0015_0138,4,138.000,16.500,17
roi0038_0001_0005,6,5.000,3.500,18
roi0039_0010_0104,5,104.000,12.000,19
roi0040_0004_0109,4,109.000,5.500,19
roi0041_0001_0119,6,119.167,2.667,19
roi0042_0008_0008,4,8.000,9.500,20
roi0043_0009_0105,5,105.000,11.000,20
roi0044_0015_0115,5,115.000,17.000,20
roi0045_0001_0102,4,102.000,2.500,21
roi0046_0001_0002,4,2.000,2.500,22
roi0047_0013_0003,4,3.000,14.500,22
roi0048_0001_0108,5,108.800,2.200,22
roi0049_0001_0124,8,124.000,4.500,22
roi0050_0001_0249,4,249.250,1.750,22
roi0051_0001_0107,4,107.000,2.500,23
roi0052_0001_0113,4,113.000,2.500,24
roi0053_0001_0013,4,13.000,2.500,26
roi0054_0001_0018,4,18.000,2.500,26
roi0055_0001_0107,5,107.600,1.800,26
roi0056_0001_0112,4,112.000,2.500,26
roi0057_0001_0124,9,124.000,5.000,27
roi0058_0001_0135,4,135.000,2.500,27
roi0059_0012_0107,4,107.000,13.500,28
roi0060_0001_0100,4,100.250,1.750,29
roi0061_0001_0119,6,119.500,2.000,29
roi0062_0001_0011,7,11.714,1.857,31
roi0063_0014_0103,5,103.000,16.000,31
roi0064_0001_0118,5,118.000,3.000,31
roi0065_0004_0008,9,8.000,8.000,32
roi0066_0001_0128,4,128.000,2.500,32
roi0067_0008_0129,4,129.000,9.500,33
roi0068_0017_0006,4,6.000,18.500,34
roi0069_0001_0017,4,17.000,2.500,35
roi0070_0001_0104,6,104.333,2.167,35
roi0071_0001_0122,4,122.250,1.750,35
roi0072_0010_0103,7,103.000,13.000,36
roi0073_0008_0106,6,106.000,10.500,36
roi0074_0013_0122,5,122.000,15.000,36
roi0075_0001_0123,5,123.000,3.000,36
roi0076_0001_0011,5,11.600,1.800,37
roi0077_0001_0107,5,107.000,3.000,37
roi0078_0001_0018,5,18.000,3.000,38
roi0079_0042_0009,5,9.000,44.000,39
roi0080_0001_0098,9,98.000,5.000,39
roi0081_0008_0005,4,5.000,9.500,40
roi0082_0001_0113,4,113.500,1.500,40
roi0083_0004_0130,4,130.000,5.500,41
roi0084_0157_0019,4,19.000,158.500,42
roi0085_0005_0107,5,107.000,7.000,42
roi0086_0001_0112,4,112.000,2.500,42
roi0087_0001_0114,4,114.000,2.500,42
roi0088_0001_0129,4,129.000,2.500,44
roi0089_0006_0001,4,1.000,7.500,45
roi0090_0001_0102,5,102.600,1.800,45
roi0091_0003_0113,4,113.000,4.500,45
roi0092_0016_0103,4,103.000,17.500,46
roi0093_0013_0001,4,1.000,14.500,47
roi0094_0008_0004,4,4.000,9.500,47
roi0095_0011_0103,5,103.000,13.000,49
roi0096_0001_0111,4,111.000,2.500,49
roi0097_0006_0115,4,115.000,7.500,49
roi0098_0003_0008,6,8.000,5.500,50
roi0099_0007_0105,4,105.000,8.500,50
roi0100_0001_0104,4,104.000,2.500,51
roi0101_0001_0138,4,138.000,2.500,51
roi0102_0001_0108,6,108.000,3.500,52
roi0103_0001_0003,9,3.000,5.000,53
roi0104_0009_0007,6,7.000,11.500,53
roi0105_0014_0104,5,104.000,16.000,53
roi0106_0001_0015,4,15.000,2.500,54
roi0107_0001_0136,10,136.000,5.500,54
roi0108_0001_0138,4,138.750,1.750,54
roi0109_0001_0011,4,11.000,2.500,55
roi0110_0001_0111,4,111.000,2.500,55
roi0111_0001_0115,5,115.000,3.000,58
roi0112_0001_0014,4,14.000,2.500,60
roi0113_0001_0105,6,105.000,3.500,60
roi0114_0001_0112,6,112.333,2.167,60
roi0115_0001_0021,4,21.500,1.500,61
roi0116_0003_0114,4,114.000,4.500,61
roi0117_0001_0005,4,5.000,2.500,62
roi0118_0017_0112,4,112.000,18.500,63
roi0119_0001_0113,6,113.000,3.500,65
roi0120_0008_0134,4,134.000,9.500,65
roi0121_0237_0180,35,182.686,238.200,65
roi0122_0001_0113,7,113.857,1.714,66
roi0123_0001_0137,5,137.000,3.000,66
