time,rawTrace,rawTraceNorm,traces_roi0001_0084_0132,traces_roi0002_0085_0134,traces_roi0003_0233_0177,traces_roi0004_0145_0054,tracesNorm_roi0001_0084_0132,tracesNorm_roi0002_0085_0134,tracesNorm_roi0003_0233_0177,tracesNorm_roi0004_0145_0054
0.339,848.056,0.223,845.512,869.472,815.737,1237.968,-0.877,-1.087,0.094,0.172
1.018,863.771,0.344,913.707,995.333,855.526,1293.576,-0.661,-0.616,0.350,0.349
1.696,856.849,0.291,986.634,1022.139,827.680,1270.911,-0.431,-0.515,0.171,0.277
2.375,857.652,0.297,1065.195,1184.611,803.297,1211.829,-0.182,0.093,0.015,0.089
3.053,852.157,0.255,1158.488,1131.194,800.446,1253.000,0.113,-0.107,-0.004,0.220
3.732,844.658,0.197,1218.561,1270.250,838.069,1255.354,0.303,0.413,0.238,0.227
4.410,843.309,0.187,1250.854,1288.222,826.023,1183.715,0.406,0.481,0.160,-0.000
5.089,834.440,0.119,1076.878,1071.694,771.440,1189.791,-0.145,-0.330,-0.189,0.019
5.767,835.926,0.130,1192.220,1181.972,766.891,1200.867,0.220,0.083,-0.219,0.054
6.446,831.392,0.095,1285.951,1381.667,838.720,1242.785,0.517,0.831,0.242,0.187
7.124,830.177,0.086,1382.000,1359.000,797.171,1172.266,0.821,0.746,-0.025,-0.037
7.803,827.694,0.067,1207.951,1311.417,786.200,1184.101,0.270,0.568,-0.095,0.001
8.481,826.010,0.054,1326.146,1238.000,756.674,1180.918,0.644,0.293,-0.284,-0.009
9.159,820.669,0.013,1234.488,1263.417,777.189,1226.696,0.354,0.388,-0.153,0.136
9.838,808.027,-0.085,1272.659,1409.111,801.851,1193.766,0.475,0.933,0.005,0.032
10.516,809.617,-0.073,1144.220,1181.083,814.114,1161.557,0.068,0.080,0.084,-0.071
11.195,807.915,-0.086,1243.415,1178.056,777.886,1106.835,0.382,0.068,-0.148,-0.245
11.873,804.788,-0.110,1238.927,1180.722,765.680,1106.589,0.368,0.078,-0.226,-0.246
12.552,799.763,-0.148,1118.878,1245.750,772.051,1092.342,-0.012,0.322,-0.186,-0.291
13.230,800.281,-0.144,1142.927,1162.222,809.257,1132.152,0.064,0.009,0.053,-0.164
13.909,803.354,-0.121,1011.000,1088.528,841.749,1151.930,-0.354,-0.267,0.261,-0.101
14.587,802.109,-0.130,984.463,1083.194,826.709,1166.025,-0.438,-0.287,0.165,-0.057
15.266,800.208,-0.145,1107.512,1072.472,793.434,1144.981,-0.048,-0.327,-0.048,-0.124
15.944,792.755,-0.202,972.073,1073.056,795.274,1097.000,-0.477,-0.325,-0.037,-0.276
16.623,790.016,-0.223,1031.805,1130.722,762.091,1125.044,-0.288,-0.109,-0.249,-0.187
17.301,791.931,-0.209,985.439,1082.722,788.103,1095.975,-0.434,-0.289,-0.083,-0.279
17.980,792.403,-0.205,1084.756,1061.889,791.954,1190.443,-0.120,-0.367,-0.058,0.021
18.658,797.738,-0.164,1078.463,1091.972,770.686,1231.551,-0.140,-0.254,-0.194,0.152
19.337,796.922,-0.170,1092.220,1116.167,831.880,1177.873,-0.097,-0.163,0.198,-0.019
20.015,800.744,-0.141,1028.073,1068.500,826.131,1237.076,-0.300,-0.342,0.161,0.169
20.694,799.144,-0.153,946.439,1010.194,838.691,1146.373,-0.558,-0.560,0.242,-0.119
21.372,803.282,-0.121,1009.537,997.417,776.983,1198.747,-0.358,-0.608,-0.154,0.047
22.051,796.883,-0.171,1042.902,1153.611,808.817,1186.411,-0.253,-0.023,0.050,0.008
22.729,809.401,-0.074,1217.195,1449.056,850.966,1196.228,0.299,1.083,0.320,0.039
23.408,806.810,-0.094,1547.341,1560.500,821.514,1101.734,1.344,1.500,0.132,-0.261
24.086,808.560,-0.081,1406.537,1465.500,807.703,1159.038,0.898,1.144,0.043,-0.079
24.765,802.767,-0.125,1190.098,1328.083,823.703,1235.367,0.213,0.630,0.146,0.164
25.443,790.317,-0.221,1142.976,1280.583,716.537,1116.335,0.064,0.452,-0.541,-0.215
26.121,794.057,-0.192,1155.439,1306.917,770.943,1140.937,0.104,0.551,-0.193,-0.136
26.800,790.953,-0.216,1203.902,1331.000,794.749,1092.253,0.257,0.641,-0.040,-0.291
27.478,794.077,-0.192,1111.317,1400.389,760.240,1075.766,-0.036,0.901,-0.261,-0.344
28.157,794.260,-0.191,1270.195,1394.528,792.257,1117.835,0.467,0.879,-0.056,-0.210
28.835,796.968,-0.170,1034.268,1123.722,761.057,1186.177,-0.280,-0.135,-0.256,0.007
29.514,786.389,-0.251,1135.341,1195.722,805.183,1170.943,0.040,0.134,0.027,-0.041
30.192,791.656,-0.211,1242.561,1380.639,760.880,1102.152,0.379,0.827,-0.257,-0.260
30.871,777.811,-0.317,1107.951,1188.083,782.823,1106.310,-0.047,0.106,-0.116,-0.247
31.549,777.471,-0.320,1182.415,1385.167,728.971,1100.152,0.189,0.844,-0.462,-0.266
32.228,774.605,-0.342,1121.707,1292.750,737.000,1100.481,-0.003,0.498,-0.410,-0.265
32.906,770.317,-0.375,1125.902,1272.194,738.680,1135.316,0.010,0.421,-0.399,-0.154
33.585,758.872,-0.463,902.634,1046.972,698.920,1059.475,-0.696,-0.422,-0.654,-0.396
34.263,750.395,-0.528,920.463,1090.500,717.629,1082.095,-0.640,-0.260,-0.534,-0.324
34.942,751.534,-0.520,858.341,1020.333,713.137,1031.994,-0.837,-0.522,-0.563,-0.483
35.620,748.676,-0.542,986.024,1095.528,727.663,1053.443,-0.433,-0.241,-0.470,-0.415
36.299,743.663,-0.580,949.512,1069.361,747.171,998.519,-0.548,-0.339,-0.345,-0.589
36.977,738.081,-0.623,815.902,952.111,694.383,1076.152,-0.971,-0.778,-0.683,-0.342
37.656,735.805,-0.641,918.439,1003.056,693.594,1075.506,-0.646,-0.587,-0.688,-0.345
38.334,739.348,-0.613,931.122,1024.444,741.217,1033.247,-0.606,-0.507,-0.383,-0.479
39.013,756.385,-0.482,794.439,931.750,780.566,1142.278,-1.039,-0.854,-0.131,-0.132
39.691,751.035,-0.523,836.610,892.722,721.709,1121.532,-0.905,-1.000,-0.508,-0.198
40.370,753.637,-0.503,992.171,1107.639,753.309,1083.987,-0.413,-0.195,-0.306,-0.318
41.048,755.373,-0.490,1114.341,1180.028,760.977,1054.829,-0.026,0.076,-0.257,-0.410
41.727,749.627,-0.534,1061.000,1323.194,749.571,1087.443,-0.195,0.612,-0.330,-0.307
42.405,746.472,-0.559,1106.780,1138.333,740.771,1100.532,-0.050,-0.080,-0.386,-0.265
43.083,743.839,-0.579,1067.415,1161.444,721.206,1115.127,-0.175,0.006,-0.511,-0.219
43.762,746.256,-0.560,1379.927,1369.806,789.606,1043.152,0.814,0.786,-0.073,-0.447
44.440,747.357,-0.552,1150.927,1286.750,719.451,1076.190,0.089,0.475,-0.523,-0.342
45.119,745.350,-0.567,1130.951,1143.194,720.954,1052.937,0.026,-0.062,-0.513,-0.416
45.797,736.396,-0.636,1243.049,1454.111,671.183,1078.152,0.381,1.102,-0.832,-0.336
46.476,736.898,-0.632,1185.000,1406.306,744.731,997.646,0.197,0.923,-0.361,-0.592
47.154,738.455,-0.620,1123.195,1237.389,697.434,1083.620,0.002,0.290,-0.664,-0.319
47.833,736.836,-0.633,1283.317,1453.222,709.931,1005.095,0.508,1.098,-0.584,-0.568
48.511,730.584,-0.681,1215.171,1277.056,668.440,1084.335,0.293,0.439,-0.850,-0.316
49.190,723.895,-0.732,1124.756,1291.972,688.846,1043.418,0.006,0.495,-0.719,-0.447
49.868,721.098,-0.754,962.610,1025.972,726.989,1003.886,-0.507,-0.501,-0.474,-0.572
50.547,728.940,-0.694,1101.341,1222.056,748.509,1021.032,-0.068,0.233,-0.336,-0.518
51.225,722.250,-0.745,998.756,1082.611,671.646,1031.335,-0.392,-0.289,-0.829,-0.485
51.904,722.741,-0.741,979.024,1026.139,700.549,931.177,-0.455,-0.500,-0.644,-0.804
52.582,723.974,-0.732,937.707,1092.833,694.571,1031.994,-0.585,-0.251,-0.682,-0.483
53.261,723.961,-0.732,913.000,1048.472,675.389,944.690,-0.664,-0.417,-0.805,-0.761
53.939,714.048,-0.808,875.439,981.083,644.874,985.329,-0.783,-0.669,-1.001,-0.631
54.618,720.203,-0.761,992.098,1133.833,705.937,1014.981,-0.413,-0.097,-0.609,-0.537
55.296,714.697,-0.803,862.463,896.139,740.817,981.272,-0.824,-0.987,-0.386,-0.644
55.975,713.912,-0.809,828.000,945.528,710.754,962.810,-0.933,-0.802,-0.578,-0.703
56.653,714.693,-0.803,860.244,1038.722,671.669,967.228,-0.831,-0.453,-0.829,-0.689
57.332,711.072,-0.831,1028.854,1008.722,754.457,1014.171,-0.297,-0.566,-0.298,-0.540
58.010,708.076,-0.854,884.537,1001.833,716.503,974.601,-0.754,-0.591,-0.542,-0.665
58.689,711.467,-0.828,930.829,956.278,740.589,995.880,-0.607,-0.762,-0.387,-0.598
59.367,705.647,-0.873,847.732,1024.500,688.149,918.892,-0.870,-0.507,-0.723,-0.843
60.045,709.292,-0.845,1088.463,1185.444,709.886,971.652,-0.108,0.096,-0.584,-0.675
60.724,706.806,-0.864,1001.756,1102.417,709.697,926.829,-0.383,-0.215,-0.585,-0.817
61.402,705.612,-0.873,946.732,1006.028,691.103,936.418,-0.557,-0.576,-0.704,-0.787
62.081,703.305,-0.891,1013.293,1159.361,678.131,957.715,-0.346,-0.002,-0.788,-0.719
62.759,697.261,-0.937,863.171,991.667,663.851,934.139,-0.821,-0.630,-0.879,-0.794
63.438,695.492,-0.951,880.659,971.917,644.994,952.658,-0.766,-0.703,-1.000,-0.735
64.116,696.912,-0.940,1020.659,1143.083,680.000,980.722,-0.323,-0.063,-0.776,-0.646
64.795,691.243,-0.984,963.659,1094.056,660.760,969.816,-0.503,-0.246,-0.899,-0.681
65.473,695.467,-0.951,949.244,1150.111,671.966,918.329,-0.549,-0.036,-0.827,-0.844
66.152,699.047,-0.924,1108.073,1178.972,717.680,958.728,-0.046,0.072,-0.534,-0.716
66.830,696.736,-0.941,1082.951,1201.472,717.526,944.323,-0.126,0.156,-0.535,-0.762
67.509,692.799,-0.972,1119.707,1314.250,741.526,927.892,-0.010,0.578,-0.381,-0.814
68.187,691.495,-0.982,1075.927,1124.167,722.091,894.361,-0.148,-0.133,-0.506,-0.921
68.866,689.243,-0.999,1013.293,1226.000,714.526,879.158,-0.346,0.248,-0.554,-0.969
69.544,689.658,-0.996,1088.756,1177.944,722.377,841.329,-0.107,0.068,-0.504,-1.089
70.223,686.604,-1.019,1029.146,1205.972,770.966,953.139,-0.296,0.173,-0.193,-0.734
70.901,689.443,-0.998,1188.683,1345.278,762.303,910.051,0.209,0.694,-0.248,-0.871
71.580,695.691,-0.949,977.561,1116.167,820.463,924.684,-0.459,-0.163,0.125,-0.824
72.258,694.163,-0.961,1132.488,1264.000,874.040,938.956,0.031,0.390,0.468,-0.779
72.937,693.550,-0.966,1252.171,1269.139,829.783,944.937,0.410,0.409,0.185,-0.760
73.615,691.687,-0.980,1018.488,1072.111,880.606,906.759,-0.330,-0.328,0.510,-0.881
74.294,695.920,-0.948,1260.805,1394.833,855.440,901.804,0.437,0.880,0.349,-0.897
