time,rawTrace,rawTraceNorm,traces_roi0001_0084_0132_0011,traces_roi0002_0085_0134_0069,traces_roi0003_0235_0180_0105,traces_roi0004_0145_0058_0141,tracesNorm_roi0001_0084_0132_0011,tracesNorm_roi0002_0085_0134_0069,tracesNorm_roi0003_0235_0180_0105,tracesNorm_roi0004_0145_0058_0141
0.339,848.056,0.223,845.512,854.200,908.788,1340.170,-0.644,-1.122,0.182,0.155
1.018,863.771,0.344,913.707,994.000,972.227,1394.868,-0.463,-0.598,0.614,0.315
1.696,856.849,0.291,986.634,1034.857,886.561,1293.509,-0.270,-0.445,0.031,0.019
2.375,857.652,0.297,1065.195,1171.514,810.818,1235.604,-0.061,0.067,-0.484,-0.150
3.053,852.157,0.255,1158.488,1137.086,831.985,1298.849,0.186,-0.062,-0.340,0.035
3.732,844.658,0.197,1218.561,1268.714,864.000,1421.698,0.346,0.432,-0.122,0.394
4.410,843.309,0.187,1250.854,1294.314,870.000,1364.962,0.432,0.527,-0.081,0.228
5.089,834.440,0.119,1076.878,1076.029,888.576,1296.566,-0.030,-0.290,0.045,0.028
5.767,835.926,0.130,1192.220,1155.600,880.045,1301.604,0.276,0.008,-0.013,0.043
6.446,831.392,0.095,1285.951,1358.829,894.606,1341.868,0.525,0.769,0.086,0.160
7.124,830.177,0.086,1382.000,1330.486,893.364,1253.868,0.780,0.663,0.078,-0.097
7.803,827.694,0.067,1094.633,1311.914,813.939,1308.113,0.017,0.593,-0.462,0.062
8.481,826.010,0.054,1288.500,1243.629,773.424,1303.868,0.531,0.338,-0.738,0.049
9.159,820.669,0.013,1198.967,1252.571,823.833,1335.660,0.294,0.371,-0.395,0.142
9.838,808.027,-0.085,1241.000,1387.686,854.955,1348.453,0.405,0.877,-0.184,0.180
10.516,809.617,-0.073,1101.367,1179.086,891.773,1253.321,0.035,0.096,0.067,-0.098
11.195,807.915,-0.086,1196.667,1187.429,878.197,1125.321,0.288,0.127,-0.026,-0.472
11.873,804.788,-0.110,1169.333,1183.086,807.697,1176.962,0.215,0.111,-0.505,-0.321
12.552,799.763,-0.148,949.167,1222.086,880.985,1133.698,-0.369,0.257,-0.007,-0.448
13.230,800.281,-0.144,1166.267,1152.000,862.167,1285.491,0.207,-0.006,-0.135,-0.004
13.909,803.354,-0.121,993.033,1086.486,939.864,1247.623,-0.253,-0.251,0.394,-0.115
14.587,802.109,-0.130,929.367,1080.714,1004.303,1226.830,-0.422,-0.273,0.832,-0.176
15.266,800.208,-0.145,1128.133,1079.686,898.288,1335.377,0.106,-0.277,0.111,0.141
15.944,792.755,-0.202,931.833,1076.514,851.773,1148.547,-0.415,-0.289,-0.205,-0.405
16.623,790.016,-0.223,1001.633,1101.600,848.364,1250.868,-0.230,-0.195,-0.228,-0.106
17.301,791.931,-0.209,913.667,1079.029,893.379,1210.491,-0.463,-0.279,0.078,-0.224
17.980,792.403,-0.205,1012.833,1047.400,883.348,1310.679,-0.200,-0.398,0.009,0.069
18.658,797.738,-0.164,1005.233,1084.143,876.591,1412.321,-0.220,-0.260,-0.036,0.366
19.337,796.922,-0.170,1007.333,1109.114,966.833,1255.792,-0.215,-0.166,0.577,-0.091
20.015,800.744,-0.141,943.367,1066.314,1008.030,1397.170,-0.385,-0.327,0.857,0.322
20.694,799.144,-0.153,865.567,996.600,1000.152,1165.755,-0.591,-0.588,0.804,-0.354
21.372,803.282,-0.121,953.633,993.314,898.500,1354.396,-0.357,-0.600,0.112,0.197
22.051,796.883,-0.171,980.333,1149.286,944.242,1293.981,-0.287,-0.016,0.423,0.020
22.729,809.401,-0.074,1018.600,1453.286,967.439,1277.000,-0.185,1.123,0.581,-0.029
23.408,806.810,-0.094,1375.867,1550.457,891.500,1168.509,0.763,1.487,0.065,-0.346
24.086,808.560,-0.081,1267.367,1453.800,902.879,1223.000,0.475,1.125,0.142,-0.187
24.765,802.767,-0.125,1148.200,1319.600,994.773,1418.604,0.159,0.622,0.767,0.384
25.443,790.317,-0.221,1053.533,1269.429,796.697,1225.264,-0.092,0.434,-0.580,-0.180
26.121,794.057,-0.192,1017.733,1305.200,946.803,1181.717,-0.187,0.568,0.441,-0.308
26.800,790.953,-0.216,1061.467,1318.829,906.864,1230.151,-0.071,0.619,0.169,-0.166
27.478,794.077,-0.192,969.533,1380.943,889.061,1189.774,-0.315,0.852,0.048,-0.284
28.157,794.260,-0.191,1185.267,1382.686,856.379,1197.943,0.257,0.859,-0.174,-0.260
28.835,796.968,-0.170,999.067,1108.686,890.273,1351.245,-0.237,-0.168,0.057,0.188
29.514,786.389,-0.251,1054.333,1189.114,922.879,1386.943,-0.090,0.133,0.278,0.292
30.192,791.656,-0.211,1086.300,1389.657,888.545,1176.528,-0.005,0.885,0.045,-0.323
