time,diameter,maskSTD,mask
0.041,143.203,FALSE,FALSE
0.124,140.420,FALSE,FALSE
0.206,139.960,FALSE,FALSE
0.289,140.633,FALSE,FALSE
0.372,141.114,FALSE,FALSE
0.454,139.936,FALSE,FALSE
0.537,140.789,FALSE,FALSE
0.619,140.967,FALSE,FALSE
0.702,138.991,FALSE,FALSE
0.784,142.748,FALSE,FALSE
0.867,142.136,FALSE,FALSE
0.949,141.310,FALSE,FALSE
1.032,142.351,FALSE,FALSE
1.115,142.245,FALSE,FALSE
1.197,138.397,FALSE,FALSE
1.280,141.809,FALSE,FALSE
1.362,140.092,FALSE,FALSE
1.445,140.739,FALSE,FALSE
1.527,141.687,FALSE,FALSE
1.610,140.950,FALSE,FALSE
1.692,140.825,FALSE,FALSE
1.775,139.341,FALSE,FALSE
1.858,141.419,FALSE,FALSE
1.940,143.116,FALSE,FALSE
2.023,141.755,FALSE,FALSE
2.105,140.463,FALSE,FALSE
2.188,140.563,FALSE,FALSE
2.270,141.699,FALSE,FALSE
2.353,141.536,FALSE,FALSE
2.436,143.644,FALSE,FALSE
2.518,141.132,FALSE,FALSE
2.601,140.763,FALSE,FALSE
2.683,142.505,FALSE,FALSE
2.766,141.330,FALSE,FALSE
2.848,141.115,FALSE,FALSE
2.931,140.492,FALSE,FALSE
3.013,142.956,FALSE,FALSE
3.096,140.900,FALSE,FALSE
3.179,141.183,FALSE,FALSE
3.261,142.031,FALSE,FALSE
3.344,140.168,FALSE,FALSE
3.426,142.275,FALSE,FALSE
3.509,141.850,FALSE,FALSE
3.591,142.837,FALSE,FALSE
3.674,140.911,FALSE,FALSE
3.756,141.189,FALSE,FALSE
3.839,142.078,FALSE,FALSE
3.922,141.739,FALSE,FALSE
4.004,137.038,TRUE,TRUE
4.087,141.539,FALSE,FALSE
