time,velocity,flux,lineDensity,linearDensity,yPosition,theta,estSNR,maskSNR,maskSTD,mask
0.022,596.826,69.963,0.117,0.008,122,89.700,5.905,FALSE,TRUE,TRUE
0.104,30.765,93.284,3.032,0.197,122,84.200,6.832,FALSE,FALSE,FALSE
0.187,32.454,46.642,1.437,0.128,122,84.500,11.637,FALSE,FALSE,FALSE
0.269,30.240,46.642,1.542,0.122,122,84.100,10.642,FALSE,FALSE,FALSE
0.352,34.338,139.925,4.075,0.289,122,84.800,7.668,FALSE,FALSE,FALSE
0.435,31.871,93.284,2.927,0.265,122,84.400,9.555,FALSE,FALSE,FALSE
0.517,31.308,139.925,4.469,0.303,122,84.300,7.618,FALSE,FALSE,FALSE
0.600,37.215,93.284,2.507,0.320,122,85.200,12.239,FALSE,FALSE,FALSE
0.682,596.826,69.963,0.117,0.010,122,89.700,5.976,FALSE,TRUE,TRUE
0.765,32.454,116.604,3.593,0.255,122,84.500,11.526,FALSE,FALSE,FALSE
0.847,38.010,163.246,4.295,0.317,122,85.300,6.679,FALSE,FALSE,FALSE
0.930,36.452,93.284,2.559,0.221,122,85.100,9.248,FALSE,FALSE,FALSE
1.012,32.454,93.284,2.874,0.177,122,84.500,12.037,FALSE,FALSE,FALSE
1.095,37.215,93.284,2.507,0.208,122,85.200,8.816,FALSE,FALSE,FALSE
1.178,35.015,116.604,3.330,0.206,122,84.900,8.172,FALSE,FALSE,FALSE
1.260,26.207,139.925,5.339,0.285,122,83.200,7.609,FALSE,FALSE,FALSE
1.343,32.454,69.963,2.156,0.129,122,84.500,8.284,FALSE,FALSE,FALSE
1.425,27.860,116.604,4.185,0.265,122,83.600,6.164,FALSE,FALSE,FALSE
1.508,34.338,69.963,2.037,0.185,122,84.800,13.475,FALSE,FALSE,FALSE
1.590,35.719,69.963,1.959,0.210,122,85.000,10.442,FALSE,FALSE,FALSE
1.673,35.015,139.925,3.996,0.402,122,84.900,9.304,FALSE,FALSE,FALSE
1.756,35.719,163.246,4.570,0.334,122,85.000,7.406,FALSE,FALSE,FALSE
1.838,38.840,116.604,3.002,0.227,122,85.400,8.012,FALSE,FALSE,FALSE
1.921,36.452,69.963,1.919,0.105,122,85.100,8.491,FALSE,FALSE,FALSE
2.003,35.719,116.604,3.265,0.198,122,85.000,6.576,FALSE,FALSE,FALSE
2.086,37.215,116.604,3.133,0.293,122,85.200,8.889,FALSE,FALSE,FALSE
2.168,29.732,93.284,3.137,0.177,122,84.000,10.028,FALSE,FALSE,FALSE
2.251,37.215,116.604,3.133,0.243,122,85.200,8.115,FALSE,FALSE,FALSE
2.333,30.765,116.604,3.790,0.237,122,84.200,6.555,FALSE,FALSE,FALSE
2.416,32.454,116.604,3.593,0.227,122,84.500,5.998,FALSE,FALSE,FALSE
2.499,37.215,93.284,2.507,0.252,122,85.200,5.797,FALSE,FALSE,FALSE
2.581,32.454,139.925,4.311,0.370,122,84.500,8.414,FALSE,FALSE,FALSE
2.664,34.338,93.284,2.717,0.175,122,84.800,11.555,FALSE,FALSE,FALSE
2.746,37.215,93.284,2.507,0.198,122,85.200,13.817,FALSE,FALSE,FALSE
2.829,34.338,93.284,2.717,0.199,122,84.800,7.314,FALSE,FALSE,FALSE
2.911,32.454,116.604,3.593,0.317,122,84.500,8.994,FALSE,FALSE,FALSE
2.994,35.015,139.925,3.996,0.283,122,84.900,9.583,FALSE,FALSE,FALSE
3.076,31.871,93.284,2.927,0.250,122,84.400,10.126,FALSE,FALSE,FALSE
3.159,38.010,69.963,1.841,0.221,122,85.300,9.252,FALSE,FALSE,FALSE
3.242,35.015,139.925,3.996,0.231,122,84.900,8.073,FALSE,FALSE,FALSE
3.324,26.602,116.604,4.383,0.345,122,83.300,10.570,FALSE,FALSE,FALSE
3.407,33.059,93.284,2.822,0.209,122,84.600,9.875,FALSE,FALSE,FALSE
3.489,31.308,139.925,4.469,0.261,122,84.300,9.421,FALSE,FALSE,FALSE
3.572,35.015,139.925,3.996,0.350,122,84.900,6.541,FALSE,FALSE,FALSE
3.654,35.719,116.604,3.265,0.279,122,85.000,10.533,FALSE,FALSE,FALSE
3.737,29.732,116.604,3.922,0.269,122,84.000,6.947,FALSE,FALSE,FALSE
3.820,35.719,116.604,3.265,0.281,122,85.000,10.391,FALSE,FALSE,FALSE
3.902,36.452,116.604,3.199,0.279,122,85.100,8.687,FALSE,FALSE,FALSE
3.985,39.707,69.963,1.762,0.164,122,85.500,6.691,FALSE,FALSE,FALSE
4.067,41.561,69.963,1.683,0.168,122,85.700,8.014,FALSE,FALSE,FALSE
