time,diameter,maskSTD,mask
0.026,113.293,FALSE,FALSE
0.077,112.934,FALSE,FALSE
0.128,113.486,FALSE,FALSE
0.179,112.588,FALSE,FALSE
0.230,113.468,FALSE,FALSE
0.282,113.201,FALSE,FALSE
0.333,113.918,FALSE,FALSE
0.384,114.221,FALSE,FALSE
0.435,113.310,FALSE,FALSE
0.486,113.689,FALSE,FALSE
0.538,113.671,FALSE,FALSE
0.589,112.921,FALSE,FALSE
0.640,113.838,FALSE,FALSE
0.691,113.388,FALSE,FALSE
0.742,114.444,FALSE,FALSE
0.794,114.148,FALSE,FALSE
0.845,113.552,FALSE,FALSE
0.896,113.750,FALSE,FALSE
0.947,113.745,FALSE,FALSE
0.998,113.577,FALSE,FALSE
1.050,113.539,FALSE,FALSE
1.101,113.460,FALSE,FALSE
1.152,114.063,FALSE,FALSE
1.203,113.142,FALSE,FALSE
1.254,113.103,FALSE,FALSE
1.306,113.371,FALSE,FALSE
1.357,113.593,FALSE,FALSE
1.408,113.274,FALSE,FALSE
1.459,113.662,FALSE,FALSE
1.510,113.023,FALSE,FALSE
1.562,112.338,FALSE,FALSE
1.613,112.851,FALSE,FALSE
1.664,112.477,FALSE,FALSE
1.715,113.612,FALSE,FALSE
1.766,113.744,FALSE,FALSE
1.818,113.134,FALSE,FALSE
1.869,113.253,FALSE,FALSE
1.920,112.767,FALSE,FALSE
1.971,112.886,FALSE,FALSE
2.022,113.540,FALSE,FALSE
2.074,113.644,FALSE,FALSE
2.125,113.422,FALSE,FALSE
2.176,114.338,FALSE,FALSE
2.227,113.295,FALSE,FALSE
2.278,113.550,FALSE,FALSE
2.330,113.633,FALSE,FALSE
2.381,113.241,FALSE,FALSE
2.432,113.192,FALSE,FALSE
2.483,113.519,FALSE,FALSE
2.534,113.056,FALSE,FALSE
2.586,113.492,FALSE,FALSE
2.637,113.050,FALSE,FALSE
2.688,112.321,FALSE,FALSE
2.739,113.118,FALSE,FALSE
2.790,113.431,FALSE,FALSE
2.842,113.315,FALSE,FALSE
2.893,112.562,FALSE,FALSE
2.944,112.880,FALSE,FALSE
2.995,114.112,FALSE,FALSE
3.046,113.621,FALSE,FALSE
3.098,112.777,FALSE,FALSE
3.149,113.795,FALSE,FALSE
3.200,113.113,FALSE,FALSE
3.251,113.204,FALSE,FALSE
3.302,113.431,FALSE,FALSE
3.354,112.652,FALSE,FALSE
3.405,113.714,FALSE,FALSE
3.456,114.439,FALSE,FALSE
3.507,113.163,FALSE,FALSE
3.558,113.350,FALSE,FALSE
3.610,113.563,FALSE,FALSE
3.661,113.323,FALSE,FALSE
3.712,113.631,FALSE,FALSE
3.763,112.785,FALSE,FALSE
3.814,112.412,FALSE,FALSE
3.866,113.266,FALSE,FALSE
3.917,113.940,FALSE,FALSE
3.968,113.101,FALSE,FALSE
4.019,113.060,FALSE,FALSE
4.070,111.972,FALSE,FALSE
4.122,113.041,FALSE,FALSE
4.173,113.526,FALSE,FALSE
4.224,113.580,FALSE,FALSE
4.275,113.318,FALSE,FALSE
4.326,113.503,FALSE,FALSE
4.378,113.583,FALSE,FALSE
4.429,113.453,FALSE,FALSE
4.480,113.267,FALSE,FALSE
4.531,114.462,FALSE,FALSE
4.582,112.109,FALSE,FALSE
4.634,112.924,FALSE,FALSE
4.685,113.438,FALSE,FALSE
4.736,114.811,FALSE,FALSE
4.787,113.010,FALSE,FALSE
4.838,113.848,FALSE,FALSE
4.890,113.929,FALSE,FALSE
4.941,113.652,FALSE,FALSE
4.992,114.039,FALSE,FALSE
5.043,113.800,FALSE,FALSE
5.094,114.661,FALSE,FALSE
5.146,113.815,FALSE,FALSE
5.197,112.656,FALSE,FALSE
5.248,113.807,FALSE,FALSE
5.299,114.351,FALSE,FALSE
5.350,113.854,FALSE,FALSE
5.402,113.697,FALSE,FALSE
5.453,113.420,FALSE,FALSE
5.504,113.727,FALSE,FALSE
5.555,113.756,FALSE,FALSE
5.606,112.569,FALSE,FALSE
5.658,113.125,FALSE,FALSE
5.709,113.170,FALSE,FALSE
5.760,113.233,FALSE,FALSE
5.811,112.904,FALSE,FALSE
5.862,112.554,FALSE,FALSE
5.914,113.450,FALSE,FALSE
5.965,114.393,FALSE,FALSE
6.016,113.940,FALSE,FALSE
6.067,114.076,FALSE,FALSE
6.118,114.029,FALSE,FALSE
6.170,113.909,FALSE,FALSE
6.221,114.785,FALSE,FALSE
6.272,113.413,FALSE,FALSE
6.323,113.294,FALSE,FALSE
6.374,114.005,FALSE,FALSE
6.426,114.617,FALSE,FALSE
6.477,113.798,FALSE,FALSE
6.528,113.873,FALSE,FALSE
6.579,114.131,FALSE,FALSE
6.630,113.906,FALSE,FALSE
6.682,114.122,FALSE,FALSE
6.733,113.240,FALSE,FALSE
6.784,114.101,FALSE,FALSE
6.835,114.265,FALSE,FALSE
6.886,113.493,FALSE,FALSE
6.938,113.902,FALSE,FALSE
6.989,113.277,FALSE,FALSE
7.040,114.154,FALSE,FALSE
7.091,113.429,FALSE,FALSE
7.142,113.289,FALSE,FALSE
7.194,114.564,FALSE,FALSE
7.245,113.581,FALSE,FALSE
7.296,114.488,FALSE,FALSE
7.347,114.317,FALSE,FALSE
7.398,114.256,FALSE,FALSE
7.450,114.494,FALSE,FALSE
7.501,114.494,FALSE,FALSE
7.552,113.924,FALSE,FALSE
7.603,113.546,FALSE,FALSE
7.654,113.914,FALSE,FALSE
7.706,114.068,FALSE,FALSE
7.757,114.246,FALSE,FALSE
7.808,114.091,FALSE,FALSE
7.859,113.479,FALSE,FALSE
7.910,113.091,FALSE,FALSE
7.962,114.492,FALSE,FALSE
8.013,113.243,FALSE,FALSE
8.064,114.767,FALSE,FALSE
8.115,113.684,FALSE,FALSE
8.166,113.786,FALSE,FALSE
