time,velocity,flux,lineDensity,linearDensity,yPosition,theta,estSNR,maskSNR,maskSTD,mask
0.025,8.430,40.064,4.752,0.371,NaN,79.500,6.441,FALSE,FALSE,FALSE
0.037,5.343,20.032,3.749,0.196,NaN,73.700,6.631,FALSE,FALSE,FALSE
0.050,5.079,20.032,3.944,0.210,NaN,72.900,5.680,FALSE,FALSE,FALSE
0.062,4.986,40.064,8.035,0.318,NaN,72.600,7.212,FALSE,FALSE,FALSE
0.075,4.809,40.064,8.331,0.300,NaN,72.000,9.157,FALSE,FALSE,FALSE
0.087,4.616,40.064,8.679,0.317,NaN,71.300,9.213,FALSE,FALSE,FALSE
0.100,4.867,40.064,8.232,0.311,NaN,72.200,8.188,FALSE,FALSE,FALSE
0.112,5.872,40.064,6.823,0.284,NaN,75.100,8.956,FALSE,FALSE,FALSE
0.125,6.559,40.064,6.109,0.274,NaN,76.600,9.147,FALSE,FALSE,FALSE
0.137,6.768,40.064,5.920,0.273,NaN,77.000,9.394,FALSE,FALSE,FALSE
0.150,6.459,60.096,9.305,0.393,NaN,76.400,8.690,FALSE,FALSE,FALSE
0.162,6.175,40.064,6.488,0.272,NaN,75.800,6.576,FALSE,FALSE,FALSE
0.175,6.267,40.064,6.393,0.278,NaN,76.000,7.931,FALSE,FALSE,FALSE
0.187,6.221,40.064,6.441,0.294,NaN,75.900,8.579,FALSE,FALSE,FALSE
0.200,6.410,20.032,3.125,0.148,NaN,76.300,8.216,FALSE,FALSE,FALSE
0.212,6.221,40.064,6.441,0.300,NaN,75.900,6.220,FALSE,FALSE,FALSE
0.225,5.914,60.096,10.162,0.427,NaN,75.200,5.977,FALSE,FALSE,FALSE
0.237,6.714,80.128,11.934,0.474,NaN,76.900,7.756,FALSE,FALSE,FALSE
0.250,7.891,60.096,7.616,0.317,NaN,78.800,9.829,FALSE,FALSE,FALSE
0.262,8.114,40.064,4.938,0.192,NaN,79.100,12.647,FALSE,FALSE,FALSE
0.275,8.114,40.064,4.938,0.213,NaN,79.100,12.384,FALSE,FALSE,FALSE
0.287,8.038,40.064,4.984,0.258,NaN,79.000,10.757,FALSE,FALSE,FALSE
0.300,7.545,60.096,7.965,0.382,NaN,78.300,8.931,FALSE,FALSE,FALSE
0.312,7.680,60.096,7.825,0.321,NaN,78.500,14.563,FALSE,FALSE,FALSE
0.324,7.612,80.128,10.527,0.424,NaN,78.400,8.821,FALSE,FALSE,FALSE
0.337,7.227,80.128,11.088,0.400,NaN,77.800,8.750,FALSE,FALSE,FALSE
0.349,6.933,60.096,8.668,0.312,NaN,77.300,6.589,FALSE,FALSE,FALSE
0.362,6.990,40.064,5.731,0.225,NaN,77.400,6.757,FALSE,FALSE,FALSE
0.374,7.351,40.064,5.450,0.234,NaN,78.000,8.532,FALSE,FALSE,FALSE
0.387,7.749,40.064,5.170,0.242,NaN,78.600,9.005,FALSE,FALSE,FALSE
0.399,7.048,40.064,5.684,0.301,NaN,77.500,7.506,FALSE,FALSE,FALSE
0.412,6.459,40.064,6.203,0.307,NaN,76.400,7.749,FALSE,FALSE,FALSE
0.424,6.221,60.096,9.661,0.445,NaN,75.900,9.668,FALSE,FALSE,FALSE
0.437,6.361,40.064,6.298,0.294,NaN,76.200,9.155,FALSE,FALSE,FALSE
0.449,6.508,60.096,9.234,0.388,NaN,76.500,10.100,FALSE,FALSE,FALSE
0.462,6.459,40.064,6.203,0.259,NaN,76.400,10.553,FALSE,FALSE,FALSE
0.474,6.662,40.064,6.014,0.283,NaN,76.800,9.175,FALSE,FALSE,FALSE
0.487,6.714,40.064,5.967,0.269,NaN,76.900,9.170,FALSE,FALSE,FALSE
0.499,6.877,40.064,5.825,0.274,NaN,77.200,10.166,FALSE,FALSE,FALSE
0.512,7.415,40.064,5.403,0.370,NaN,78.100,10.152,FALSE,FALSE,FALSE
0.524,7.891,40.064,5.077,0.376,NaN,78.800,8.044,FALSE,FALSE,FALSE
